#  kx  ky  kz  nk  err
-62.83185307179586 31.41592653589793 -12.566370614359172 6.283489411665272e-05 0.01
62.83185307179586 -31.41592653589793 12.566370614359172 6.283489411665272e-05 0.01
-6.283185307179586 -50.26548245743669 -50.26548245743669 6.283489411665272e-05 0.01
-6.283185307179586 -50.26548245743669 50.26548245743669 6.283489411665272e-05 0.01
-69.11503837897544 -12.566370614359172 -12.566370614359172 6.283489411665283e-05 0.01
-31.41592653589793 62.83185307179586 12.566370614359172 6.283489411665272e-05 0.01
-69.11503837897544 -12.566370614359172 12.566370614359172 6.283489411665283e-05 0.01
12.566370614359172 31.41592653589793 62.83185307179586 6.283489411665272e-05 0.01
62.83185307179586 -31.41592653589793 -12.566370614359172 6.283489411665272e-05 0.01
12.566370614359172 31.41592653589793 -62.83185307179586 6.283489411665272e-05 0.01
50.26548245743669 43.982297150257104 -25.132741228718345 6.283489411665272e-05 0.01
6.283185307179586 -50.26548245743669 50.26548245743669 6.283489411665272e-05 0.01
-50.26548245743669 -6.283185307179586 50.26548245743669 6.283489411665272e-05 0.01
6.283185307179586 -50.26548245743669 -50.26548245743669 6.283489411665272e-05 0.01
-62.83185307179586 -12.566370614359172 31.41592653589793 6.283489411665272e-05 0.01
-62.83185307179586 12.566370614359172 31.41592653589793 6.283489411665272e-05 0.01
50.26548245743669 43.982297150257104 25.132741228718345 6.283489411665272e-05 0.01
12.566370614359172 -31.41592653589793 -62.83185307179586 6.283489411665272e-05 0.01
-50.26548245743669 -6.283185307179586 -50.26548245743669 6.283489411665272e-05 0.01
12.566370614359172 -31.41592653589793 62.83185307179586 6.283489411665272e-05 0.01
50.26548245743669 50.26548245743669 -6.283185307179586 6.283489411665272e-05 0.01
50.26548245743669 50.26548245743669 6.283185307179586 6.283489411665272e-05 0.01
12.566370614359172 69.11503837897544 -12.566370614359172 6.283489411665283e-05 0.01
-43.982297150257104 25.132741228718345 50.26548245743669 6.283489411665272e-05 0.01
-62.83185307179586 -12.566370614359172 -31.41592653589793 6.283489411665272e-05 0.01
-62.83185307179586 31.41592653589793 12.566370614359172 6.283489411665272e-05 0.01
12.566370614359172 69.11503837897544 12.566370614359172 6.283489411665283e-05 0.01
12.566370614359172 -12.566370614359172 -69.11503837897544 6.283489411665283e-05 0.01
43.982297150257104 -50.26548245743669 25.132741228718345 6.283489411665272e-05 0.01
12.566370614359172 -69.11503837897544 12.566370614359172 6.283489411665283e-05 0.01
-12.566370614359172 31.41592653589793 -62.83185307179586 6.283489411665272e-05 0.01
43.982297150257104 -50.26548245743669 -25.132741228718345 6.283489411665272e-05 0.01
62.83185307179586 -12.566370614359172 31.41592653589793 6.283489411665272e-05 0.01
62.83185307179586 -12.566370614359172 -31.41592653589793 6.283489411665272e-05 0.01
62.83185307179586 31.41592653589793 -12.566370614359172 6.283489411665272e-05 0.01
31.41592653589793 62.83185307179586 -12.566370614359172 6.283489411665272e-05 0.01
-43.982297150257104 -50.26548245743669 -25.132741228718345 6.283489411665272e-05 0.01
50.26548245743669 25.132741228718345 -43.982297150257104 6.283489411665272e-05 0.01
31.41592653589793 62.83185307179586 12.566370614359172 6.283489411665272e-05 0.01
12.566370614359172 -62.83185307179586 -31.41592653589793 6.283489411665272e-05 0.01
12.566370614359172 -62.83185307179586 31.41592653589793 6.283489411665272e-05 0.01
-43.982297150257104 -50.26548245743669 25.132741228718345 6.283489411665272e-05 0.01
-12.566370614359172 62.83185307179586 -31.41592653589793 6.283489411665272e-05 0.01
-31.41592653589793 62.83185307179586 -12.566370614359172 6.283489411665272e-05 0.01
-12.566370614359172 62.83185307179586 31.41592653589793 6.283489411665272e-05 0.01
-12.566370614359172 69.11503837897544 -12.566370614359172 6.283489411665283e-05 0.01
50.26548245743669 25.132741228718345 43.982297150257104 6.283489411665272e-05 0.01
62.83185307179586 31.41592653589793 12.566370614359172 6.283489411665272e-05 0.01
-12.566370614359172 69.11503837897544 12.566370614359172 6.283489411665283e-05 0.01
-43.982297150257104 25.132741228718345 -50.26548245743669 6.283489411665272e-05 0.01
-62.83185307179586 12.566370614359172 -31.41592653589793 6.283489411665272e-05 0.01
50.26548245743669 6.283185307179586 -50.26548245743669 6.283489411665272e-05 0.01
43.982297150257104 -25.132741228718345 -50.26548245743669 6.283489411665272e-05 0.01
43.982297150257104 25.132741228718345 -50.26548245743669 6.283489411665272e-05 0.01
50.26548245743669 -43.982297150257104 25.132741228718345 6.283489411665272e-05 0.01
-25.132741228718345 50.26548245743669 -43.982297150257104 6.283489411665272e-05 0.01
-25.132741228718345 43.982297150257104 50.26548245743669 6.283489411665272e-05 0.01
69.11503837897544 12.566370614359172 12.566370614359172 6.283489411665283e-05 0.01
50.26548245743669 -43.982297150257104 -25.132741228718345 6.283489411665272e-05 0.01
62.83185307179586 12.566370614359172 -31.41592653589793 6.283489411665272e-05 0.01
43.982297150257104 25.132741228718345 50.26548245743669 6.283489411665272e-05 0.01
50.26548245743669 -50.26548245743669 6.283185307179586 6.283489411665272e-05 0.01
50.26548245743669 -6.283185307179586 -50.26548245743669 6.283489411665272e-05 0.01
-12.566370614359172 -62.83185307179586 31.41592653589793 6.283489411665272e-05 0.01
-12.566370614359172 -62.83185307179586 -31.41592653589793 6.283489411665272e-05 0.01
-6.283185307179586 50.26548245743669 -50.26548245743669 6.283489411665272e-05 0.01
-12.566370614359172 -69.11503837897544 12.566370614359172 6.283489411665283e-05 0.01
-6.283185307179586 50.26548245743669 50.26548245743669 6.283489411665272e-05 0.01
50.26548245743669 -50.26548245743669 -6.283185307179586 6.283489411665272e-05 0.01
12.566370614359172 62.83185307179586 31.41592653589793 6.283489411665272e-05 0.01
-50.26548245743669 25.132741228718345 -43.982297150257104 6.283489411665272e-05 0.01
-50.26548245743669 -43.982297150257104 -25.132741228718345 6.283489411665272e-05 0.01
-50.26548245743669 -43.982297150257104 25.132741228718345 6.283489411665272e-05 0.01
12.566370614359172 62.83185307179586 -31.41592653589793 6.283489411665272e-05 0.01
31.41592653589793 12.566370614359172 -62.83185307179586 6.283489411665272e-05 0.01
12.566370614359172 12.566370614359172 69.11503837897544 6.283489411665283e-05 0.01
50.26548245743669 -6.283185307179586 50.26548245743669 6.283489411665272e-05 0.01
12.566370614359172 12.566370614359172 -69.11503837897544 6.283489411665283e-05 0.01
69.11503837897544 -12.566370614359172 12.566370614359172 6.283489411665283e-05 0.01
-25.132741228718345 -43.982297150257104 50.26548245743669 6.283489411665272e-05 0.01
43.982297150257104 50.26548245743669 25.132741228718345 6.283489411665272e-05 0.01
-12.566370614359172 -31.41592653589793 -62.83185307179586 6.283489411665272e-05 0.01
-25.132741228718345 43.982297150257104 -50.26548245743669 6.283489411665272e-05 0.01
-50.26548245743669 25.132741228718345 43.982297150257104 6.283489411665272e-05 0.01
-12.566370614359172 -69.11503837897544 -12.566370614359172 6.283489411665283e-05 0.01
31.41592653589793 12.566370614359172 62.83185307179586 6.283489411665272e-05 0.01
-25.132741228718345 50.26548245743669 43.982297150257104 6.283489411665272e-05 0.01
43.982297150257104 50.26548245743669 -25.132741228718345 6.283489411665272e-05 0.01
-62.83185307179586 -31.41592653589793 12.566370614359172 6.283489411665272e-05 0.01
-50.26548245743669 -25.132741228718345 -43.982297150257104 6.283489411665272e-05 0.01
62.83185307179586 12.566370614359172 31.41592653589793 6.283489411665272e-05 0.01
6.283185307179586 50.26548245743669 -50.26548245743669 6.283489411665272e-05 0.01
6.283185307179586 50.26548245743669 50.26548245743669 6.283489411665272e-05 0.01
31.41592653589793 -12.566370614359172 -62.83185307179586 6.283489411665272e-05 0.01
25.132741228718345 50.26548245743669 43.982297150257104 6.283489411665272e-05 0.01
-50.26548245743669 6.283185307179586 50.26548245743669 6.283489411665272e-05 0.01
50.26548245743669 -25.132741228718345 -43.982297150257104 6.283489411665272e-05 0.01
50.26548245743669 -25.132741228718345 43.982297150257104 6.283489411665272e-05 0.01
-62.83185307179586 -31.41592653589793 -12.566370614359172 6.283489411665272e-05 0.01
69.11503837897544 -12.566370614359172 -12.566370614359172 6.283489411665283e-05 0.01
-31.41592653589793 -62.83185307179586 -12.566370614359172 6.283489411665272e-05 0.01
-50.26548245743669 6.283185307179586 -50.26548245743669 6.283489411665272e-05 0.01
-31.41592653589793 -62.83185307179586 12.566370614359172 6.283489411665272e-05 0.01
69.11503837897544 12.566370614359172 -12.566370614359172 6.283489411665283e-05 0.01
31.41592653589793 -62.83185307179586 -12.566370614359172 6.283489411665272e-05 0.01
31.41592653589793 -62.83185307179586 12.566370614359172 6.283489411665272e-05 0.01
31.41592653589793 -12.566370614359172 62.83185307179586 6.283489411665272e-05 0.01
0.0 56.548667764616276 -43.982297150257104 5.829466373086891e-05 0.01
0.0 56.548667764616276 43.982297150257104 5.829466373086891e-05 0.01
18.84955592153876 0.0 -69.11503837897544 5.8294663730869116e-05 0.01
-56.548667764616276 -43.982297150257104 0.0 5.829466373086891e-05 0.01
43.982297150257104 -56.548667764616276 0.0 5.829466373086891e-05 0.01
56.548667764616276 0.0 -43.982297150257104 5.829466373086891e-05 0.01
0.0 43.982297150257104 -56.548667764616276 5.829466373086891e-05 0.01
-69.11503837897544 0.0 18.84955592153876 5.8294663730869116e-05 0.01
56.548667764616276 43.982297150257104 0.0 5.829466373086891e-05 0.01
-18.84955592153876 69.11503837897544 0.0 5.8294663730869116e-05 0.01
0.0 43.982297150257104 56.548667764616276 5.829466373086891e-05 0.01
-56.548667764616276 43.982297150257104 0.0 5.829466373086891e-05 0.01
43.982297150257104 56.548667764616276 0.0 5.829466373086891e-05 0.01
0.0 -43.982297150257104 -56.548667764616276 5.829466373086891e-05 0.01
69.11503837897544 0.0 -18.84955592153876 5.8294663730869116e-05 0.01
-56.548667764616276 0.0 -43.982297150257104 5.829466373086891e-05 0.01
0.0 -56.548667764616276 43.982297150257104 5.829466373086891e-05 0.01
-43.982297150257104 -56.548667764616276 0.0 5.829466373086891e-05 0.01
0.0 -56.548667764616276 -43.982297150257104 5.829466373086891e-05 0.01
0.0 -43.982297150257104 56.548667764616276 5.829466373086891e-05 0.01
-69.11503837897544 0.0 -18.84955592153876 5.8294663730869116e-05 0.01
18.84955592153876 -69.11503837897544 0.0 5.8294663730869116e-05 0.01
-18.84955592153876 -69.11503837897544 0.0 5.8294663730869116e-05 0.01
0.0 69.11503837897544 18.84955592153876 5.8294663730869116e-05 0.01
56.548667764616276 -43.982297150257104 0.0 5.829466373086891e-05 0.01
18.84955592153876 0.0 69.11503837897544 5.8294663730869116e-05 0.01
0.0 69.11503837897544 -18.84955592153876 5.8294663730869116e-05 0.01
-69.11503837897544 -18.84955592153876 0.0 5.8294663730869116e-05 0.01
0.0 -18.84955592153876 69.11503837897544 5.8294663730869116e-05 0.01
69.11503837897544 0.0 18.84955592153876 5.8294663730869116e-05 0.01
0.0 -18.84955592153876 -69.11503837897544 5.8294663730869116e-05 0.01
0.0 18.84955592153876 -69.11503837897544 5.8294663730869116e-05 0.01
-56.548667764616276 0.0 43.982297150257104 5.829466373086891e-05 0.01
-69.11503837897544 18.84955592153876 0.0 5.8294663730869116e-05 0.01
18.84955592153876 69.11503837897544 0.0 5.8294663730869116e-05 0.01
56.548667764616276 0.0 43.982297150257104 5.829466373086891e-05 0.01
0.0 -69.11503837897544 -18.84955592153876 5.8294663730869116e-05 0.01
0.0 -69.11503837897544 18.84955592153876 5.8294663730869116e-05 0.01
69.11503837897544 18.84955592153876 0.0 5.8294663730869116e-05 0.01
69.11503837897544 -18.84955592153876 0.0 5.8294663730869116e-05 0.01
0.0 18.84955592153876 69.11503837897544 5.8294663730869116e-05 0.01
43.982297150257104 0.0 56.548667764616276 5.829466373086891e-05 0.01
-18.84955592153876 0.0 69.11503837897544 5.8294663730869116e-05 0.01
-43.982297150257104 56.548667764616276 0.0 5.829466373086891e-05 0.01
-43.982297150257104 0.0 56.548667764616276 5.829466373086891e-05 0.01
-18.84955592153876 0.0 -69.11503837897544 5.8294663730869116e-05 0.01
43.982297150257104 0.0 -56.548667764616276 5.829466373086891e-05 0.01
-43.982297150257104 0.0 -56.548667764616276 5.829466373086891e-05 0.01
-69.11503837897544 -18.84955592153876 -6.283185307179586 5.40824945640272e-05 0.01
-56.548667764616276 -31.41592653589793 31.41592653589793 5.408249456402682e-05 0.01
6.283185307179586 56.548667764616276 43.982297150257104 5.408249456402682e-05 0.01
18.84955592153876 -6.283185307179586 -69.11503837897544 5.40824945640272e-05 0.01
-69.11503837897544 18.84955592153876 6.283185307179586 5.40824945640272e-05 0.01
31.41592653589793 -56.548667764616276 31.41592653589793 5.408249456402682e-05 0.01
31.41592653589793 -56.548667764616276 -31.41592653589793 5.408249456402682e-05 0.01
18.84955592153876 -69.11503837897544 -6.283185307179586 5.40824945640272e-05 0.01
56.548667764616276 -6.283185307179586 -43.982297150257104 5.408249456402682e-05 0.01
-6.283185307179586 -69.11503837897544 18.84955592153876 5.40824945640272e-05 0.01
69.11503837897544 6.283185307179586 18.84955592153876 5.40824945640272e-05 0.01
-31.41592653589793 -56.548667764616276 -31.41592653589793 5.408249456402682e-05 0.01
69.11503837897544 -6.283185307179586 -18.84955592153876 5.40824945640272e-05 0.01
31.41592653589793 -31.41592653589793 56.548667764616276 5.408249456402682e-05 0.01
-6.283185307179586 -56.548667764616276 43.982297150257104 5.408249456402682e-05 0.01
-6.283185307179586 -56.548667764616276 -43.982297150257104 5.408249456402682e-05 0.01
6.283185307179586 -43.982297150257104 56.548667764616276 5.408249456402682e-05 0.01
6.283185307179586 18.84955592153876 69.11503837897544 5.40824945640272e-05 0.01
-69.11503837897544 -18.84955592153876 6.283185307179586 5.40824945640272e-05 0.01
-6.283185307179586 -18.84955592153876 69.11503837897544 5.40824945640272e-05 0.01
-43.982297150257104 6.283185307179586 -56.548667764616276 5.408249456402682e-05 0.01
-56.548667764616276 -6.283185307179586 43.982297150257104 5.408249456402682e-05 0.01
-56.548667764616276 31.41592653589793 -31.41592653589793 5.408249456402682e-05 0.01
-6.283185307179586 69.11503837897544 18.84955592153876 5.40824945640272e-05 0.01
56.548667764616276 6.283185307179586 -43.982297150257104 5.408249456402682e-05 0.01
-69.11503837897544 6.283185307179586 18.84955592153876 5.40824945640272e-05 0.01
56.548667764616276 6.283185307179586 43.982297150257104 5.408249456402682e-05 0.01
-31.41592653589793 -56.548667764616276 31.41592653589793 5.408249456402682e-05 0.01
6.283185307179586 -56.548667764616276 -43.982297150257104 5.408249456402682e-05 0.01
6.283185307179586 -56.548667764616276 43.982297150257104 5.408249456402682e-05 0.01
6.283185307179586 43.982297150257104 56.548667764616276 5.408249456402682e-05 0.01
18.84955592153876 -69.11503837897544 6.283185307179586 5.40824945640272e-05 0.01
43.982297150257104 -6.283185307179586 56.548667764616276 5.408249456402682e-05 0.01
-69.11503837897544 -6.283185307179586 18.84955592153876 5.40824945640272e-05 0.01
56.548667764616276 -31.41592653589793 31.41592653589793 5.408249456402682e-05 0.01
-56.548667764616276 6.283185307179586 43.982297150257104 5.408249456402682e-05 0.01
-6.283185307179586 43.982297150257104 -56.548667764616276 5.408249456402682e-05 0.01
-69.11503837897544 18.84955592153876 -6.283185307179586 5.40824945640272e-05 0.01
43.982297150257104 -6.283185307179586 -56.548667764616276 5.408249456402682e-05 0.01
31.41592653589793 31.41592653589793 56.548667764616276 5.408249456402682e-05 0.01
6.283185307179586 -43.982297150257104 -56.548667764616276 5.408249456402682e-05 0.01
-18.84955592153876 -6.283185307179586 69.11503837897544 5.40824945640272e-05 0.01
-69.11503837897544 -6.283185307179586 -18.84955592153876 5.40824945640272e-05 0.01
-6.283185307179586 -43.982297150257104 56.548667764616276 5.408249456402682e-05 0.01
-6.283185307179586 -43.982297150257104 -56.548667764616276 5.408249456402682e-05 0.01
18.84955592153876 6.283185307179586 -69.11503837897544 5.40824945640272e-05 0.01
69.11503837897544 -18.84955592153876 6.283185307179586 5.40824945640272e-05 0.01
-31.41592653589793 31.41592653589793 56.548667764616276 5.408249456402682e-05 0.01
56.548667764616276 31.41592653589793 31.41592653589793 5.408249456402682e-05 0.01
6.283185307179586 56.548667764616276 -43.982297150257104 5.408249456402682e-05 0.01
-18.84955592153876 -6.283185307179586 -69.11503837897544 5.40824945640272e-05 0.01
6.283185307179586 69.11503837897544 18.84955592153876 5.40824945640272e-05 0.01
-6.283185307179586 43.982297150257104 56.548667764616276 5.408249456402682e-05 0.01
-6.283185307179586 -69.11503837897544 -18.84955592153876 5.40824945640272e-05 0.01
18.84955592153876 -6.283185307179586 69.11503837897544 5.40824945640272e-05 0.01
69.11503837897544 -18.84955592153876 -6.283185307179586 5.40824945640272e-05 0.01
-18.84955592153876 -69.11503837897544 -6.283185307179586 5.40824945640272e-05 0.01
-43.982297150257104 -6.283185307179586 -56.548667764616276 5.408249456402682e-05 0.01
56.548667764616276 31.41592653589793 -31.41592653589793 5.408249456402682e-05 0.01
-31.41592653589793 -31.41592653589793 56.548667764616276 5.408249456402682e-05 0.01
18.84955592153876 69.11503837897544 -6.283185307179586 5.40824945640272e-05 0.01
-31.41592653589793 56.548667764616276 31.41592653589793 5.408249456402682e-05 0.01
56.548667764616276 -31.41592653589793 -31.41592653589793 5.408249456402682e-05 0.01
6.283185307179586 43.982297150257104 -56.548667764616276 5.408249456402682e-05 0.01
31.41592653589793 56.548667764616276 31.41592653589793 5.408249456402682e-05 0.01
-6.283185307179586 69.11503837897544 -18.84955592153876 5.40824945640272e-05 0.01
69.11503837897544 6.283185307179586 -18.84955592153876 5.40824945640272e-05 0.01
-18.84955592153876 69.11503837897544 -6.283185307179586 5.40824945640272e-05 0.01
-18.84955592153876 69.11503837897544 6.283185307179586 5.40824945640272e-05 0.01
6.283185307179586 69.11503837897544 -18.84955592153876 5.40824945640272e-05 0.01
31.41592653589793 56.548667764616276 -31.41592653589793 5.408249456402682e-05 0.01
56.548667764616276 -6.283185307179586 43.982297150257104 5.408249456402682e-05 0.01
6.283185307179586 -18.84955592153876 -69.11503837897544 5.40824945640272e-05 0.01
-31.41592653589793 56.548667764616276 -31.41592653589793 5.408249456402682e-05 0.01
69.11503837897544 18.84955592153876 6.283185307179586 5.40824945640272e-05 0.01
-31.41592653589793 31.41592653589793 -56.548667764616276 5.408249456402682e-05 0.01
43.982297150257104 6.283185307179586 56.548667764616276 5.408249456402682e-05 0.01
-6.283185307179586 18.84955592153876 69.11503837897544 5.40824945640272e-05 0.01
-56.548667764616276 31.41592653589793 31.41592653589793 5.408249456402682e-05 0.01
6.283185307179586 -69.11503837897544 18.84955592153876 5.40824945640272e-05 0.01
31.41592653589793 31.41592653589793 -56.548667764616276 5.408249456402682e-05 0.01
18.84955592153876 69.11503837897544 6.283185307179586 5.40824945640272e-05 0.01
69.11503837897544 -6.283185307179586 18.84955592153876 5.40824945640272e-05 0.01
-18.84955592153876 -69.11503837897544 6.283185307179586 5.40824945640272e-05 0.01
18.84955592153876 6.283185307179586 69.11503837897544 5.40824945640272e-05 0.01
6.283185307179586 18.84955592153876 -69.11503837897544 5.40824945640272e-05 0.01
-69.11503837897544 6.283185307179586 -18.84955592153876 5.40824945640272e-05 0.01
-6.283185307179586 -18.84955592153876 -69.11503837897544 5.40824945640272e-05 0.01
6.283185307179586 -18.84955592153876 69.11503837897544 5.40824945640272e-05 0.01
-43.982297150257104 -6.283185307179586 56.548667764616276 5.408249456402682e-05 0.01
31.41592653589793 -31.41592653589793 -56.548667764616276 5.408249456402682e-05 0.01
-6.283185307179586 18.84955592153876 -69.11503837897544 5.40824945640272e-05 0.01
-18.84955592153876 6.283185307179586 -69.11503837897544 5.40824945640272e-05 0.01
69.11503837897544 18.84955592153876 -6.283185307179586 5.40824945640272e-05 0.01
43.982297150257104 6.283185307179586 -56.548667764616276 5.408249456402682e-05 0.01
-43.982297150257104 6.283185307179586 56.548667764616276 5.408249456402682e-05 0.01
6.283185307179586 -69.11503837897544 -18.84955592153876 5.40824945640272e-05 0.01
-56.548667764616276 -31.41592653589793 -31.41592653589793 5.408249456402682e-05 0.01
-6.283185307179586 56.548667764616276 -43.982297150257104 5.408249456402682e-05 0.01
-6.283185307179586 56.548667764616276 43.982297150257104 5.408249456402682e-05 0.01
-18.84955592153876 6.283185307179586 69.11503837897544 5.40824945640272e-05 0.01
-56.548667764616276 6.283185307179586 -43.982297150257104 5.408249456402682e-05 0.01
-56.548667764616276 -6.283185307179586 -43.982297150257104 5.408249456402682e-05 0.01
-31.41592653589793 -31.41592653589793 -56.548667764616276 5.408249456402682e-05 0.01
56.548667764616276 43.982297150257104 -6.283185307179586 5.408249456402682e-05 0.01
-43.982297150257104 -56.548667764616276 -6.283185307179586 5.408249456402682e-05 0.01
56.548667764616276 43.982297150257104 6.283185307179586 5.408249456402682e-05 0.01
-43.982297150257104 -56.548667764616276 6.283185307179586 5.408249456402682e-05 0.01
-43.982297150257104 56.548667764616276 6.283185307179586 5.408249456402682e-05 0.01
-56.548667764616276 43.982297150257104 -6.283185307179586 5.408249456402682e-05 0.01
43.982297150257104 -56.548667764616276 6.283185307179586 5.408249456402682e-05 0.01
43.982297150257104 -56.548667764616276 -6.283185307179586 5.408249456402682e-05 0.01
43.982297150257104 56.548667764616276 6.283185307179586 5.408249456402682e-05 0.01
-56.548667764616276 -43.982297150257104 6.283185307179586 5.408249456402682e-05 0.01
-56.548667764616276 -43.982297150257104 -6.283185307179586 5.408249456402682e-05 0.01
-43.982297150257104 56.548667764616276 -6.283185307179586 5.408249456402682e-05 0.01
-56.548667764616276 43.982297150257104 6.283185307179586 5.408249456402682e-05 0.01
43.982297150257104 56.548667764616276 -6.283185307179586 5.408249456402682e-05 0.01
56.548667764616276 -43.982297150257104 -6.283185307179586 5.408249456402682e-05 0.01
56.548667764616276 -43.982297150257104 6.283185307179586 5.408249456402682e-05 0.01
25.132741228718345 62.83185307179586 25.132741228718345 5.017468205617528e-05 0.01
-25.132741228718345 -25.132741228718345 -62.83185307179586 5.017468205617528e-05 0.01
62.83185307179586 -25.132741228718345 -25.132741228718345 5.017468205617528e-05 0.01
12.566370614359172 50.26548245743669 -50.26548245743669 5.017468205617528e-05 0.01
25.132741228718345 25.132741228718345 -62.83185307179586 5.017468205617528e-05 0.01
-25.132741228718345 -62.83185307179586 -25.132741228718345 5.017468205617528e-05 0.01
-25.132741228718345 -62.83185307179586 25.132741228718345 5.017468205617528e-05 0.01
-62.83185307179586 -25.132741228718345 25.132741228718345 5.017468205617528e-05 0.01
62.83185307179586 25.132741228718345 -25.132741228718345 5.017468205617528e-05 0.01
62.83185307179586 -25.132741228718345 25.132741228718345 5.017468205617528e-05 0.01
25.132741228718345 25.132741228718345 62.83185307179586 5.017468205617528e-05 0.01
25.132741228718345 62.83185307179586 -25.132741228718345 5.017468205617528e-05 0.01
62.83185307179586 25.132741228718345 25.132741228718345 5.017468205617528e-05 0.01
-25.132741228718345 -25.132741228718345 62.83185307179586 5.017468205617528e-05 0.01
-62.83185307179586 -25.132741228718345 -25.132741228718345 5.017468205617528e-05 0.01
12.566370614359172 50.26548245743669 50.26548245743669 5.017468205617528e-05 0.01
-50.26548245743669 -12.566370614359172 -50.26548245743669 5.017468205617528e-05 0.01
-50.26548245743669 -50.26548245743669 12.566370614359172 5.017468205617528e-05 0.01
-25.132741228718345 62.83185307179586 -25.132741228718345 5.017468205617528e-05 0.01
-50.26548245743669 12.566370614359172 50.26548245743669 5.017468205617528e-05 0.01
50.26548245743669 12.566370614359172 50.26548245743669 5.017468205617528e-05 0.01
25.132741228718345 -25.132741228718345 -62.83185307179586 5.017468205617528e-05 0.01
50.26548245743669 -50.26548245743669 12.566370614359172 5.017468205617528e-05 0.01
50.26548245743669 -50.26548245743669 -12.566370614359172 5.017468205617528e-05 0.01
-25.132741228718345 62.83185307179586 25.132741228718345 5.017468205617528e-05 0.01
-50.26548245743669 -50.26548245743669 -12.566370614359172 5.017468205617528e-05 0.01
-50.26548245743669 50.26548245743669 12.566370614359172 5.017468205617528e-05 0.01
50.26548245743669 -12.566370614359172 -50.26548245743669 5.017468205617528e-05 0.01
-50.26548245743669 50.26548245743669 -12.566370614359172 5.017468205617528e-05 0.01
12.566370614359172 -50.26548245743669 -50.26548245743669 5.017468205617528e-05 0.01
12.566370614359172 -50.26548245743669 50.26548245743669 5.017468205617528e-05 0.01
-62.83185307179586 25.132741228718345 25.132741228718345 5.017468205617528e-05 0.01
50.26548245743669 12.566370614359172 -50.26548245743669 5.017468205617528e-05 0.01
-50.26548245743669 12.566370614359172 -50.26548245743669 5.017468205617528e-05 0.01
50.26548245743669 50.26548245743669 -12.566370614359172 5.017468205617528e-05 0.01
50.26548245743669 -12.566370614359172 50.26548245743669 5.017468205617528e-05 0.01
-12.566370614359172 50.26548245743669 -50.26548245743669 5.017468205617528e-05 0.01
-12.566370614359172 50.26548245743669 50.26548245743669 5.017468205617528e-05 0.01
25.132741228718345 -62.83185307179586 25.132741228718345 5.017468205617528e-05 0.01
-25.132741228718345 25.132741228718345 -62.83185307179586 5.017468205617528e-05 0.01
-62.83185307179586 25.132741228718345 -25.132741228718345 5.017468205617528e-05 0.01
-12.566370614359172 -50.26548245743669 50.26548245743669 5.017468205617528e-05 0.01
50.26548245743669 50.26548245743669 12.566370614359172 5.017468205617528e-05 0.01
-25.132741228718345 25.132741228718345 62.83185307179586 5.017468205617528e-05 0.01
25.132741228718345 -62.83185307179586 -25.132741228718345 5.017468205617528e-05 0.01
25.132741228718345 -25.132741228718345 62.83185307179586 5.017468205617528e-05 0.01
-12.566370614359172 -50.26548245743669 -50.26548245743669 5.017468205617528e-05 0.01
-50.26548245743669 -12.566370614359172 50.26548245743669 5.017468205617528e-05 0.01
56.548667764616276 -25.132741228718345 37.69911184307752 4.654923445622269e-05 0.01
25.132741228718345 37.69911184307752 -56.548667764616276 4.654923445622269e-05 0.01
-56.548667764616276 -37.69911184307752 -25.132741228718345 4.654923445622269e-05 0.01
-56.548667764616276 -25.132741228718345 -37.69911184307752 4.654923445622269e-05 0.01
-56.548667764616276 25.132741228718345 37.69911184307752 4.654923445622269e-05 0.01
56.548667764616276 25.132741228718345 37.69911184307752 4.654923445622269e-05 0.01
-25.132741228718345 56.548667764616276 37.69911184307752 4.654923445622269e-05 0.01
56.548667764616276 25.132741228718345 -37.69911184307752 4.654923445622269e-05 0.01
37.69911184307752 56.548667764616276 25.132741228718345 4.654923445622269e-05 0.01
25.132741228718345 37.69911184307752 56.548667764616276 4.654923445622269e-05 0.01
-25.132741228718345 -37.69911184307752 -56.548667764616276 4.654923445622269e-05 0.01
25.132741228718345 56.548667764616276 -37.69911184307752 4.654923445622269e-05 0.01
25.132741228718345 56.548667764616276 37.69911184307752 4.654923445622269e-05 0.01
25.132741228718345 -56.548667764616276 -37.69911184307752 4.654923445622269e-05 0.01
-25.132741228718345 -56.548667764616276 -37.69911184307752 4.654923445622269e-05 0.01
25.132741228718345 -56.548667764616276 37.69911184307752 4.654923445622269e-05 0.01
-56.548667764616276 25.132741228718345 -37.69911184307752 4.654923445622269e-05 0.01
-25.132741228718345 37.69911184307752 -56.548667764616276 4.654923445622269e-05 0.01
-37.69911184307752 56.548667764616276 25.132741228718345 4.654923445622269e-05 0.01
-37.69911184307752 56.548667764616276 -25.132741228718345 4.654923445622269e-05 0.01
-25.132741228718345 37.69911184307752 56.548667764616276 4.654923445622269e-05 0.01
25.132741228718345 -37.69911184307752 -56.548667764616276 4.654923445622269e-05 0.01
-56.548667764616276 37.69911184307752 -25.132741228718345 4.654923445622269e-05 0.01
-56.548667764616276 -37.69911184307752 25.132741228718345 4.654923445622269e-05 0.01
-25.132741228718345 56.548667764616276 -37.69911184307752 4.654923445622269e-05 0.01
-25.132741228718345 -37.69911184307752 56.548667764616276 4.654923445622269e-05 0.01
-37.69911184307752 25.132741228718345 56.548667764616276 4.654923445622269e-05 0.01
